,index1,sales
21426,678125,0.0
21427,357256,9952.462382559901
21428,313464,3802.442961551012
21429,519532,5194.117900104457
21430,629619,2954.0469339565807
21431,399031,6521.023544587457
21432,465526,0.0
21433,324392,9786.64799790136
21434,238182,5592.954625096113
21435,490252,6547.272746444032
21436,318245,6921.941951040128
21437,268489,4751.308587207121
21438,488789,7060.143457059462
21439,706715,6063.625237085915
21440,271044,6777.185708721118
21441,481795,5536.784359049925
21442,680845,4158.639057472591
21443,654639,5859.982365626717
21444,447251,6655.142492669249
21445,123772,3560.807430686982
21446,668897,5220.586376159326
21447,503532,4894.5126503675365
21448,524285,5106.684794517767
21449,58964,4930.278255441169
21450,485627,5490.138018916674
21451,210473,8014.220897564586
21452,612919,8741.062346833112
21453,54612,6927.838385478631
21454,579764,5734.507730227212
21455,228949,2947.0462666429275
21456,206800,11512.17395798488
21457,44394,10830.613561445005
21458,344826,9831.458983237979
21459,421424,0.0
21460,448134,4763.933898557531
21461,26044,9565.785795370906
21462,559630,4127.174095238094
21463,655624,5466.341498374203
21464,309505,7184.827561155834
21465,360146,7400.700662379928
21466,681130,0.0
21467,423127,4887.616383922268
21468,387506,10723.750134747423
21469,187334,5444.613520890475
21470,314727,6899.497420592135
21471,368474,6160.595636412251
21472,386432,7219.35288459039
21473,582162,4526.917558386197
21474,137780,6839.915948752643
21475,127294,6151.532931301952
21476,456907,6730.123390368844
21477,195990,3455.1166681568766
21478,1336,6846.165141025054
21479,413256,4699.819018219255
21480,518807,7120.758612204334
21481,61927,2968.4517983250985
21482,503479,8760.447531805807
21483,140356,0.0
21484,712027,5053.010059380214
21485,500657,7027.620602113387
21486,403195,8077.233334558306
21487,419944,6078.261750698697
21488,357205,4902.350852167163
21489,611860,5234.434160824781
21490,548925,9051.983290795131
21491,463938,10358.634142831052
21492,596847,9296.297464587471
21493,639276,4624.954983518928
21494,578522,7024.268706413944
21495,36144,7052.97055844785
21496,614681,5594.081537489179
21497,190824,5989.181414729667
21498,282454,6795.747168105492
21499,385513,5297.525796214215
21500,175554,2922.463585182501
21501,677074,20403.7245
21502,222321,7469.111640027397
21503,177728,0.0
21504,568207,0.0
21505,67251,0.0
21506,367226,6487.3992918798185
21507,48866,4647.758468809325
21508,320082,8160.630720482015
21509,370005,9271.99361111111
21510,643312,5989.181414729667
21511,154701,0.0
21512,379645,8160.630720482015
21513,555925,9409.055693717322
21514,709310,4790.079176486925
21515,689288,7335.500508288149
21516,533460,7855.54229930811
21517,419164,2820.433874388042
21518,375404,8645.337983489646
21519,477172,2883.7982212976412
21520,454214,5707.145265416668
21521,181089,0.0
21522,115581,5730.487348517432
21523,409575,7493.020292103648
21524,592415,0.0
21525,8522,13150.450545177448
21526,62096,9842.675017825766
21527,50063,7384.92062745312
21528,131925,6648.592498260709
21529,394477,8070.1578415324775
21530,496809,11689.831377523533
21531,507502,10723.750134747423
21532,272061,6972.522729787161
21533,442158,2966.8813418352865
21534,667183,7800.658942012653
21535,486733,3705.2510118960763
21536,68061,6037.079021245423
21537,247182,6862.7521618559085
21538,158708,0.0
21539,539037,5384.467035496363
21540,693813,9507.78759096303
21541,539705,5120.856356858622
21542,578172,5650.674970081757
21543,500647,7667.483326964439
21544,652970,5217.3776231412085
21545,608930,6163.464110583351
21546,559756,8139.402282926172
21547,681942,4473.916070605547
21548,160520,6042.524751273994
21549,536663,6370.334476612833
21550,192452,4907.5842231896395
21551,308864,7346.359821240933
21552,172116,8996.883188953956
21553,100072,9564.609212634634
21554,322266,12913.455806985545
21555,480940,3283.1471884833627
21556,520973,12369.402200113203
21557,456141,4151.024958359676
21558,704339,7800.462560518783
21559,411678,9962.508648897847
21560,147544,0.0
21561,344657,4542.935127554893
21562,126761,5834.033621325196
21563,210406,9610.355469519527
21564,655920,4930.623055037616
21565,395852,4497.959228475545
21566,58977,9844.492198327975
21567,396093,3917.9385868065397
21568,351993,4924.370845580746
21569,337146,8870.322625884197
21570,110491,6006.2066330003945
21571,452685,6671.496556079131
21572,526234,5921.766904423048
21573,653138,4910.785659369155
21574,308771,4534.334845909266
21575,665879,9561.299478091136
21576,349160,6319.7410813227125
21577,680385,8161.694765858112
21578,26319,9329.131752969255
21579,480561,8219.236489667519
21580,578013,5436.083906836186
21581,378395,4229.399289942983
21582,347984,6316.60841297503
21583,612381,7519.567952211634
21584,453495,0.0
21585,201721,3653.7872619047625
21586,539467,5610.890973901649
21587,479283,6843.04866964725
21588,604725,5201.993980726388
21589,110797,0.0
21590,362761,7110.239954036781
21591,666268,8426.7353159282
21592,604018,7667.483326964439
21593,681683,7189.79682341181
21594,199751,4311.903352700278
21595,694253,4954.174603215375
21596,528328,0.0
21597,264135,7140.404587671526
21598,356711,9427.804750426592
21599,649095,6078.261750698697
21600,341334,7149.269972158687
21601,544571,6787.653475683433
21602,280884,7362.955337822969
21603,332574,9470.058122719682
21604,410387,4930.278255441169
21605,163791,0.0
21606,373442,5045.790915852261
21607,694796,4765.8380547018805
21608,604029,0.0
21609,301515,2902.237819565862
21610,662257,0.0
21611,565472,14458.449067460317
21612,283298,3266.624940690825
21613,656464,0.0
21614,293288,2910.2132691826287
21615,671429,5043.959885065725
21616,288801,0.0
21617,2275,7843.623945019946
21618,651900,0.0
21619,689691,0.0
21620,341463,5899.984397124067
21621,674668,7365.598099509458
21622,421436,3593.0664792347166
21623,37929,9128.443694710732
21624,703690,3343.6544344144336
21625,450078,8118.673073359593
21626,201886,4470.803497460195
21627,41403,7198.377385900444
21628,369691,6559.339383332242
21629,110778,8605.202037678935
21630,414242,7596.22666428762
21631,225890,0.0
21632,89983,3983.2006428649584
21633,10145,0.0
21634,16022,10165.638262685678
21635,58858,2855.6644232690746
21636,416004,14308.697514985768
21637,605951,11060.827056076578
21638,4482,4891.26602766244
21639,415859,12164.34113610732
21640,207660,5334.065211226622
21641,165265,5996.781207833147
21642,130691,3244.2639227544087
21643,484173,7009.8191139265555
21644,686134,2796.66392420821
21645,488521,0.0
21646,365967,15442.99287122588
21647,448155,7181.270553179809
21648,511596,0.0
21649,199093,4634.390399112574
21650,242039,7331.384902597405
21651,490102,9758.328248261114
21652,662953,6728.085384308684
21653,103182,4848.624249417389
21654,156993,7060.116114647108
21655,345874,0.0
21656,668002,9554.908699236446
21657,90599,7749.521027638379
21658,370004,4489.226858872377
21659,503558,12109.067357142858
21660,423441,4668.5039446770725
21661,690582,6925.9244110718855
21662,277025,11278.792858623527
21663,599937,6751.896235460163
21664,260518,5887.319600090845
21665,441323,4311.903352700278
21666,338678,4848.624249417389
21667,206204,9326.52227162007
21668,269424,6650.926156671303
21669,558657,0.0
21670,547966,6044.494176925849
21671,208927,6359.973309523808
21672,483680,5215.300112726907
21673,522803,15722.372884029239
21674,573075,5720.688448867726
21675,308115,6068.51727538077
21676,346465,1367.7133263581159
21677,365222,7082.40063955324
21678,271657,7852.255915205538
21679,229314,10236.950894714013
21680,675676,5859.982365626717
21681,370110,0.0
21682,458530,0.0
21683,603818,11912.588451215683
21684,537218,8842.231047004612
21685,370173,0.0
21686,383794,9330.761264708057
21687,499912,5965.241638864065
21688,655167,7952.240835744811
21689,360284,7014.093718342843
21690,642535,0.0
21691,524867,6198.069839059184
21692,38271,8014.220897564586
21693,160025,0.0
21694,323579,5005.690269809061
21695,70741,4505.272520211177
21696,516450,6171.196728715626
21697,167254,0.0
21698,495000,7493.020292103648
21699,486819,8464.85761904762
21700,221647,0.0
21701,59871,5990.816431258443
21702,332688,6846.165141025054
21703,478204,5065.2585133625
21704,159735,10201.166449439328
21705,349389,6631.6244645255665
21706,309206,15887.484712264284
21707,395511,5905.431222136587
21708,90526,8433.073443123058
21709,221399,5486.516866778164
21710,436085,10618.75180697773
21711,194217,0.0
21712,272392,9792.079451157619
21713,658793,0.0
21714,654873,4779.719209999043
21715,211644,13995.6275
21716,117959,8367.442488914448
21717,58053,0.0
21718,82267,4424.950832889358
21719,310401,7574.766937633693
21720,453416,7032.508966419135
21721,131137,5490.300677418625
21722,648819,6613.385208583331
21723,533095,7694.28443564479
21724,289658,3899.856352094827
21725,692829,7667.483326964439
21726,583139,10468.088234262861
21727,303470,5714.855771163374
21728,428063,5302.079686830108
21729,325005,5055.285916911353
21730,691327,0.0
21731,583126,5515.684574714131
21732,554584,0.0
21733,402669,5812.17919952609
21734,524078,4885.166420182306
21735,410577,8129.606272017052
21736,83727,7560.351769098237
21737,398207,7060.116114647108
21738,296422,8947.756039092576
21739,116431,5201.993980726388
21740,88042,0.0
21741,381942,5159.360639623476
21742,683136,0.0
21743,324133,6034.551407108902
21744,88498,6921.941951040128
21745,87543,4151.82154177654
21746,56178,4765.8380547018805
21747,599498,0.0
21748,383075,5327.595192689961
21749,465581,6198.069839059184
21750,468024,3684.894246995437
21751,292967,4189.888550524315
21752,317940,7800.616864454543
21753,176410,0.0
21754,216941,7060.143457059462
21755,403310,0.0
21756,582630,10986.309499365812
21757,557793,5285.615822783364
21758,622262,4079.0758736535395
21759,592631,9952.194862778564
21760,519167,4424.316084349785
21761,81095,6862.7521618559085
21762,278475,8957.249697126794
21763,309440,5397.47835638286
21764,559029,0.0
21765,195744,0.0
21766,688691,5638.965891835274
21767,362710,3487.4689738874486
21768,188567,6757.7764986012235
21769,133940,0.0
21770,156096,6081.286744558347
21771,132760,8104.402333255404
21772,637460,0.0
21773,611184,6024.499781357306
21774,465423,4542.935127554893
21775,86530,0.0
21776,55302,6068.51727538077
21777,470965,8991.977979128766
21778,311624,7757.254906583229
21779,544352,6117.4018195856015
21780,506873,3522.043030980354
21781,367408,11864.477817581399
21782,69380,6855.220556859684
21783,137949,2820.130697753689
21784,671829,3709.8811343361203
21785,580579,11461.256518239554
21786,460337,0.0
21787,72040,4379.321115258419
21788,267599,4954.174603215375
21789,400329,3811.5802503517943
21790,259125,15107.289904761903
21791,570341,7913.82056288746
21792,292860,4470.803497460195
21793,143414,6323.1422635034705
21794,137125,4887.616383922268
21795,639818,3981.823442906981
21796,533554,6710.567708570552
21797,623418,7333.167215661612
21798,278092,6562.24654971194
21799,514654,7987.879783392118
21800,561910,3137.8253341691675
21801,701750,5542.083886902933
21802,368628,11788.69371707207
21803,427940,0.0
21804,632474,5132.369846177814
21805,493321,14459.53833550346
21806,194837,7150.660424064726
21807,13386,5254.4538233387575
21808,106465,9836.501600408303
21809,373821,7507.898569024205
21810,323154,14647.24977532217
21811,344637,3501.0645306427887
21812,612849,12017.010094211346
21813,678808,5327.595192689961
21814,390686,5384.467035496363
21815,656742,6846.165141025054
21816,452662,6925.9244110718855
21817,626538,8975.550536985125
21818,6612,4628.798194536206
21819,547467,6629.701239874232
21820,149120,7052.97055844785
21821,638768,6993.934398300771
21822,50733,6331.169687792714
21823,441839,7757.778622797287
21824,711775,4634.390399112574
21825,162296,8707.509424956907
21826,623869,9962.508648897847
21827,546116,9721.040785563497
21828,10502,6193.605364160778
21829,308346,7934.783309942886
21830,45430,8057.948765932772
21831,416175,4460.634206248818
21832,19537,14968.147671578417
21833,602719,0.0
21834,65640,6303.211138626052
21835,19546,8275.740454823155
21836,512455,0.0
21837,636446,5889.510248935088
21838,9810,0.0
21839,505562,2773.4884389715553
21840,577498,7120.758612204334
21841,320874,0.0
21842,685295,5846.738324872842
21843,9023,4919.53027967214
21844,351686,11802.02737046212
21845,67617,6031.786647119536
21846,397798,5725.346333656744
21847,579421,16360.43
21848,477,0.0
21849,271012,0.0
21850,114222,5486.830429208062
21851,365308,6730.123390368844
21852,198052,5695.727261681135
21853,153193,7036.426705140744
21854,650444,5849.444339034874
21855,595753,9482.352355107156
21856,696907,3343.5855796023343
21857,479045,8739.474185465748
21858,354362,0.0
21859,277776,7181.270553179809
21860,274088,7149.935997296724
21861,285378,8161.694765858112
21862,578110,0.0
21863,517419,5494.998525278846
21864,364104,3448.7244270884285
21865,71794,22674.450833333336
21866,509267,6831.152643800856
21867,585613,0.0
21868,257283,8290.905365243396
21869,584960,8552.91420737612
21870,496105,5123.2931141684185
21871,43490,5989.181414729667
21872,513200,5404.405502612758
21873,308065,4714.1309189615995
21874,156618,5859.982365626717
21875,435827,14050.028499999999
21876,666237,8235.424996245722
21877,152134,5667.368551135238
21878,629465,7185.147083350402
21879,16787,10802.230855339101
21880,163835,4311.903352700278
21881,643526,8093.71895000901
21882,627026,9804.452488686164
21883,51672,18148.057961437065
21884,297399,6291.412340202028
21885,392575,4416.7022491582375
21886,217392,6487.571540321148
21887,648312,8038.9601227168805
21888,205655,14277.826300505052
21889,664304,8199.660516552833
21890,705465,3230.7962294581685
21891,561433,9498.684725755
21892,189989,0.0
21893,120212,6139.630987383528
21894,481855,5875.789365345704
21895,390613,0.0
21896,561080,0.0
21897,699900,9725.889729860912
21898,229113,5079.111337384121
21899,175190,7440.3789774510815
21900,225015,5907.2211381576435
21901,42908,8105.267806508637
21902,154964,0.0
21903,661020,4079.0758736535395
21904,31353,8156.701101485955
21905,510776,0.0
21906,22424,0.0
21907,206864,10589.226843557804
21908,60680,5788.314833333333
21909,148899,2784.8316052195364
21910,537280,7582.096685708493
21911,559240,9087.84636248428
21912,234333,2823.116178032743
21913,668878,9640.91289851134
21914,236171,4405.563694299384
21915,486844,4788.8452125659305
21916,346800,10112.39119777416
21917,707029,8412.530546400454
21918,110961,5302.079686830108
21919,545963,9378.71635100388
21920,425804,7927.1767922728395
21921,611203,4919.53027967214
21922,38217,0.0
21923,612048,11674.758197691193
21924,592599,9619.533732426817
21925,33123,0.0
21926,188649,2999.906360979523
21927,40372,6557.526946799559
21928,604844,5279.924332059181
21929,285510,5194.117900104457
21930,134870,6855.220556859684
21931,249386,9498.684725755
21932,127248,8199.660516552833
21933,153741,2907.2346766849555
21934,642389,12108.167166726314
21935,547987,0.0
21936,23897,15067.480559523809
21937,163856,8440.965131386134
21938,655938,0.0
21939,395837,0.0
21940,91662,0.0
21941,326741,0.0
21942,454951,6868.350440552415
21943,467219,5311.889984308737
21944,391861,16644.66734920635
21945,250007,7484.679572490734
21946,291715,0.0
21947,59206,4889.449905508962
21948,66116,11247.92945674956
21949,646933,5199.008247530847
21950,551216,8434.87875661926
21951,554303,0.0
21952,190074,7574.766937633693
21953,639742,9777.182101133476
21954,262917,0.0
21955,482558,0.0
21956,224551,5132.369846177814
21957,538872,0.0
21958,567162,6777.185708721118
21959,232570,7369.022294767648
21960,643123,10099.372671324762
21961,598923,7971.671921914995
21962,482850,12164.34113610732
21963,418928,3909.518293611969
21964,312744,12369.509903502187
21965,460330,7688.101765767213
21966,136609,4357.141078772465
21967,550101,7323.816205337482
21968,275876,4790.079176486925
21969,291711,13090.133384353738
21970,663276,5989.181414729667
21971,324971,8602.658326272922
21972,160168,11212.307957792205
21973,520238,3110.9861238795174
21974,364135,5070.036761707706
21975,338543,6909.360084823116
21976,183589,10250.513822262183
21977,391756,7987.879783392118
21978,142466,0.0
21979,339028,9073.277834807588
21980,689639,4230.886620489634
21981,584170,3758.3057644323394
21982,650892,5032.952589866656
21983,345689,8565.412858422827
21984,540725,5637.342893812027
21985,313702,9449.71001407205
21986,618286,6959.707109341212
21987,303887,5462.987927537157
21988,508450,10852.96
21989,128873,7026.071565631533
21990,233807,5055.285916911353
21991,273039,0.0
21992,297157,4902.350852167163
21993,398058,18886.039333333334
21994,872,13090.133384353738
21995,392510,9969.007944736491
21996,454260,8739.474185465748
21997,336670,0.0
21998,331160,5652.432558796634
21999,226800,14639.711428571429
22000,66358,5873.718414175224
22001,338694,0.0
22002,556025,3835.6249025268066
22003,275217,6163.464110583351
22004,401369,0.0
22005,409204,5638.965891835274
22006,542812,6847.2242430323395
22007,648082,0.0
22008,241015,5345.547643205896
22009,617302,5484.48409145422
22010,108923,8032.04786939938
22011,184661,6847.101454034494
22012,417379,7890.914658928568
22013,156086,3634.7631853216535
22014,347653,0.0
22015,353768,8511.285174245824
22016,135914,7531.088210283221
22017,187084,6862.095529744934
22018,233176,0.0
22019,298829,4668.5039446770725
22020,245267,4505.272520211177
22021,424257,2947.0462666429275
22022,6458,9385.961613143214
22023,589740,3470.3831432693514
22024,107684,7633.820669012323
22025,308929,5980.608093856729
22026,487148,4580.314012817851
22027,216667,4848.624249417389
22028,502074,7913.82056288746
22029,100319,7184.827561155834
22030,72295,0.0
22031,38216,6291.412340202028
22032,575784,0.0
22033,600695,9909.48812978798
22034,452095,6068.51727538077
22035,673486,10079.351014634358
22036,45870,6370.334476612833
22037,661225,4790.079176486925
22038,299568,8739.474185465748
22039,128673,5786.50296045184
22040,271688,11168.486606245817
22041,286817,4790.079176486925
22042,627423,9489.756143626384
22043,133154,6305.3467313775145
22044,49958,4982.558775289609
22045,246108,15368.8940286574
22046,282552,8184.107577106089
22047,663950,2967.5170975823194
22048,144010,4111.041890875916
22049,61332,5254.4538233387575
22050,487722,5888.581485489511
22051,137769,5459.299224039083
22052,338615,6737.193316102219
22053,576432,9624.889240443172
22054,516016,8212.78575417652
22055,363035,7120.636239790737
22056,118443,0.0
22057,314913,0.0
22058,603860,4542.935127554893
22059,390132,6984.914629301345
22060,216409,10271.519180014428
22061,477930,7948.906991231707
22062,62450,4808.280057202077
22063,487856,0.0
22064,320105,10873.17766460852
22065,667651,0.0
22066,306570,7333.167215661612
22067,533299,4525.691873051783
22068,134439,2728.8167600045394
22069,61136,4311.903352700278
22070,354442,6574.769043650793
22071,572349,4992.661014625866
22072,329852,10287.988955275965
22073,70659,4628.798194536206
22074,32997,4429.1498906935185
22075,580492,5556.642675323898
22076,389638,4743.917306946725
22077,370587,5267.610307130924
22078,237792,4786.777175179131
22079,397507,11234.352130132853
22080,674521,4888.935714735792
22081,655712,8014.220897564586
22082,315892,6042.524751273994
22083,500916,10418.67875940726
22084,83844,5194.117900104457
22085,31794,0.0
22086,153432,8433.073443123058
22087,125433,5254.4538233387575
22088,444677,14033.011999999997
22089,323035,7140.404587671526
22090,699604,9910.078202027817
22091,587586,5384.068951466246
22092,472151,4808.625681107789
22093,512534,0.0
22094,196217,4525.691873051783
22095,473373,6940.63443887007
22096,594896,5976.327463293154
22097,51552,0.0
22098,324086,8947.756039092576
22099,95740,1566.7153167103115
22100,230481,22100.705
22101,510940,0.0
22102,200671,4820.838645762123
22103,78853,7451.405194650395
22104,553739,1986.843367715618
22105,447721,7890.914658928568
22106,444171,9758.328248261114
22107,639400,7188.566595219163
22108,669735,0.0
22109,494962,12800.419627273315
22110,601506,0.0
22111,429877,0.0
22112,44226,5873.718414175224
22113,658049,0.0
22114,459208,6187.297379146883
22115,271723,2820.433874388042
22116,468454,7232.716003419128
22117,672244,5889.510248935088
22118,20865,0.0
22119,564331,8609.090763408845
22120,407385,5055.285916911353
22121,445963,11777.3405
22122,321551,7667.483326964439
22123,91192,4224.439568871528
22124,219404,0.0
22125,706056,4417.173414373728
22126,153147,4505.272520211177
22127,441191,3354.854152821555
22128,595442,7890.914658928568
22129,641365,0.0
22130,99391,4634.390399112574
22131,507343,5397.47835638286
22132,476513,0.0
22133,203448,7985.004351941514
22134,596099,3651.41343784008
22135,266982,11666.592641887195
22136,580950,6006.0362514914605
22137,355902,4416.7022491582375
22138,348340,4669.648836131972
22139,463972,4416.7022491582375
22140,602659,10361.235338829534
22141,404486,3125.1935885469534
22142,79393,4572.26847017432
22143,11813,5875.789365345704
22144,422322,9091.691716762203
22145,581635,9326.52227162007
22146,525863,8448.44890608368
22147,501360,6209.922674501718
22148,572825,6213.631784294262
22149,202329,6637.406056966748
22150,427836,0.0
22151,689037,7878.302016659988
22152,567165,2784.8316052195364
22153,67543,4887.616383922268
22154,393758,5298.608883528949
22155,121254,6868.350440552415
22156,290069,4839.129873372155
22157,387808,8592.72051471657
22158,21339,4889.449905508962
22159,262974,7909.024087339968
22160,609140,11278.792858623527
22161,423025,0.0
22162,374856,0.0
22163,465537,5918.325287265633
22164,668875,8993.90167899829
22165,351676,0.0
22166,607210,4885.166420182306
22167,105321,4547.9039002108075
22168,547892,5224.848700993557
22169,238288,5619.651712017787
22170,410631,8440.495379723254
22171,262223,5663.736180257476
22172,246968,4634.390399112574
22173,113079,6948.605016795053
22174,649434,0.0
22175,136088,5462.987927537157
22176,197170,6921.941951040128
22177,345805,4517.6444850757225
22178,544609,0.0
22179,281255,5128.684103710489
22180,676827,4264.814590662728
22181,5399,8947.756039092576
22182,363702,13543.770607142858
22183,276346,3802.442961551012
22184,423911,3501.97751926127
22185,685177,4842.596971927879
22186,557913,6494.86923919897
22187,655841,4808.280057202077
22188,439606,5899.984397124067
22189,471951,0.0
22190,649328,4765.8380547018805
22191,33743,4807.572577843733
22192,678829,4472.201583061444
22193,156754,6962.058034158149
22194,655933,0.0
22195,630393,4717.103061114038
22196,191725,2796.66392420821
22197,708785,8081.991705083572
22198,661297,7123.266797614488
22199,32925,6114.556840954148
22200,156709,6862.095529744934
22201,690110,12743.312124331755
22202,130372,6896.414714108944
22203,250819,13735.401336330331
22204,96558,0.0
22205,598941,5043.959885065725
22206,439798,0.0
22207,247677,0.0
22208,431267,7765.913713323518
22209,43795,6315.364142857142
22210,502457,10685.142439806858
22211,46462,6363.951802883633
22212,385557,4652.481784369746
22213,322110,4580.314012817851
22214,448633,4355.610877903682
22215,487923,10723.750134747423
22216,413454,10923.674610122629
22217,355572,9969.007944736491
22218,23115,12681.123866085947
22219,393812,7139.751535199873
22220,699437,0.0
22221,136020,9640.286713813965
22222,588899,4891.26602766244
22223,529359,12608.272804724773
22224,46722,0.0
22225,86477,17105.73021428571
22226,154429,4747.946493725843
22227,669639,3688.9474937339987
22228,249951,7150.001885040473
22229,507558,0.0
22230,612575,0.0
22231,488178,6962.058034158149
22232,217325,6039.29920536527
22233,270959,7323.816205337482
22234,483793,0.0
22235,107756,0.0
22236,262579,6992.297199395563
22237,290167,7996.110185924891
22238,195023,4875.170780251615
22239,382345,9143.736298803753
22240,3172,6523.802979524637
22241,419763,4473.916070605547
22242,253780,9533.190182059607
22243,630688,6719.625411977294
22244,336315,5965.241638864065
22245,512573,6089.706570308596
22246,53221,8235.424996245722
22247,128354,0.0
22248,435791,0.0
22249,43267,7189.79682341181
22250,97880,7427.97725543191
22251,154949,7055.187632607423
22252,44527,15179.65993402358
22253,606002,7082.40063955324
22254,692676,6817.459758540294
22255,242471,4429.1498906935185
22256,33354,9725.889729860912
22257,297158,5965.241638864065
22258,440395,8637.741998917752
22259,41598,7595.533905713524
22260,509584,7323.816205337482
22261,289396,4652.481784369746
22262,571730,6751.896235460163
22263,569104,7598.223602213701
22264,555804,0.0
22265,388017,5484.48409145422
22266,630727,8978.588375615225
22267,471903,5638.965891835274
22268,673678,0.0
22269,209777,5601.895609995511
22270,359854,5610.890973901649
22271,216038,6637.38841132452
22272,708248,0.0
22273,477508,7027.60005614119
22274,182219,0.0
22275,281459,5302.079686830108
22276,327981,4788.8452125659305
22277,610161,0.0
22278,679633,7890.914658928568
22279,251024,8665.353045338525
22280,618871,4889.449905508962
22281,89420,12681.123866085947
22282,642999,6044.494176925849
22283,27646,5877.9615288445775
22284,457025,9128.443694710732
22285,314468,9431.207443526233
22286,379555,0.0
22287,260885,5105.381085282356
22288,565552,0.0
22289,256666,9729.938018610794
22290,404278,3835.6249025268066
22291,175030,4379.321115258419
22292,6073,5556.642675323898
22293,376996,4210.448866408436
22294,337209,0.0
22295,128236,4605.668013317042
22296,380208,12244.37896586926
22297,19580,6086.474325327285
22298,14223,0.0
22299,141903,0.0
22300,533178,2946.7696070210927
22301,594402,2907.2346766849555
22302,180550,6637.38841132452
22303,35103,7765.913713323518
22304,197548,0.0
22305,494496,5870.445535562325
22306,632960,20158.444214285715
22307,141242,4311.903352700278
22308,46520,6839.915948752643
22309,253381,11864.477817581399
22310,31932,6141.501202687404
22311,675504,6847.2242430323395
22312,6253,4207.041931426638
22313,295056,0.0
22314,387681,4907.5842231896395
22315,495978,0.0
22316,422325,7749.521027638379
22317,628099,4208.144475763854
22318,56613,8161.694765858112
22319,224291,6846.165141025054
22320,473482,7451.405194650395
22321,313489,7386.128798369096
22322,603601,8127.211358562483
22323,169176,8424.521360421317
22324,479794,4814.682091217031
22325,680961,2820.130697753689
22326,276527,7045.372226581671
22327,232138,0.0
22328,111934,5859.982365626717
22329,500294,6193.001515476446
22330,46244,6526.627539186328
22331,340905,9909.48812978798
22332,76863,0.0
22333,359453,4166.457464929128
22334,596975,5720.836350247135
22335,414469,7036.426705140744
22336,202782,7384.1855713882915
22337,68477,9328.7536308173
22338,240753,5232.550232443909
22339,29963,0.0
22340,683989,7913.82056288746
22341,137614,4885.346920921257
22342,431458,0.0
22343,533453,24658.471246031746
22344,146904,12485.492903760234
22345,614435,5072.4494652283975
22346,311448,7800.462560518783
22347,295211,5594.081537489179
22348,391366,6671.496556079131
22349,483535,2895.9154542687056
22350,202117,0.0
22351,329461,6228.904982912247
22352,545523,6313.948112620286
22353,704118,10208.250660682032
22354,658466,0.0
22355,222510,5288.930875635846
22356,363226,5806.50490764723
22357,380299,7427.97725543191
22358,384285,6988.625150105418
22359,204146,0.0
22360,398047,8310.53125569711
22361,705693,5771.03458523419
22362,488249,7118.424564964384
22363,167751,6272.0216062109475
22364,202825,8947.756039092576
22365,701463,9140.929150762318
22366,697726,0.0
22367,546114,6078.261750698697
22368,296405,4786.777175179131
22369,3804,4462.655877361187
22370,22381,6686.987226522836
22371,285903,5849.444339034874
22372,551620,5149.4396957200715
22373,361609,7254.074219211711
22374,689336,4814.682091217031
22375,243132,9462.670420757056
22376,447445,3238.1813694837824
22377,343472,7440.3789774510815
22378,230436,0.0
22379,278213,0.0
22380,367629,0.0
22381,143157,9143.736298803753
22382,636542,5766.6890428162715
22383,616055,0.0
22384,485557,7987.879783392118
22385,27234,0.0
22386,197939,9901.776431841903
22387,654652,5652.432558796634
22388,555567,0.0
22389,180556,2809.3674648092087
22390,383429,8933.004992378019
22391,325099,9533.190182059607
22392,490101,6710.070036615233
22393,644991,4514.74086184744
22394,541460,0.0
22395,298679,6803.986678429577
22396,701738,5836.76952375884
22397,676153,0.0
22398,231576,8583.940501877169
22399,47081,5254.4538233387575
22400,92345,0.0
22401,428604,4713.416062749113
22402,1888,4978.652780812754
22403,202698,7667.926474079128
22404,519311,6547.908541349058
22405,387565,10911.172018221521
22406,428866,9151.864112977291
22407,61942,0.0
22408,437030,2904.0796462804965
22409,532602,6208.9349503752155
22410,452740,1394.0969757816038
22411,290829,0.0
22412,517735,4966.541157220038
22413,252245,5714.855771163374
22414,368800,5132.369846177814
22415,486688,10728.895041920912
22416,533526,6777.185708721118
22417,354756,7178.323851968756
22418,673916,0.0
22419,128174,2908.729290714879
22420,162214,7825.421558922082
22421,126117,5397.47835638286
22422,666315,6024.499781357306
22423,619120,11821.616876844955
22424,217045,0.0
22425,69247,0.0
22426,354798,6844.687937282971
22427,154046,5365.3706979447
22428,600785,6654.484998565262
22429,381878,9444.050276751557
22430,628186,6282.489247881151
22431,163387,0.0
22432,422862,6142.012021786832
22433,473825,5522.388389244161
22434,149727,4930.416689725926
22435,613409,3448.7244270884285
22436,506462,12755.78388095238
22437,636948,6899.497420592135
22438,112391,7052.97055844785
22439,257806,4514.74086184744
22440,598281,0.0
22441,644319,0.0
22442,657074,6790.098926217461
22443,92370,0.0
22444,126908,8232.49924919739
22445,353946,5836.76952375884
22446,704895,5965.241638864065
22447,641774,5812.17919952609
22448,657144,0.0
22449,16006,6557.526946799559
22450,56284,7552.502409739707
22451,428748,0.0
22452,282002,3462.0554053594174
22453,3143,0.0
22454,4711,6556.220597620001
22455,230189,12792.597711316466
22456,247178,12681.123866085947
22457,369174,4379.321115258419
22458,14133,0.0
22459,300966,5488.077059523809
22460,536023,4224.439568871528
22461,3231,11613.233516351384
22462,663193,4175.817577324618
22463,570246,4406.169282740175
22464,400230,5974.005160279693
22465,225927,4320.130768405603
22466,568248,7332.232135955094
